age,job,marital,education,default,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
-0.09132357999349046,0.6662817510389731,-1.228215186253694,0.0025432945451233538,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,-0.23042196451045371,1.591473764533958,0.4914750733767431,-0.41043774704821673,1.2033039842767879,0.11547995153372141,-1.2141239567603739,-0.6850778684772384,-0.6648329001690632,0.576482585452891,-0.3387701892539291,-1.0051798441362754,0
-1.5795596984059286,-1.545441903862183,0.001537190470905717,1.0198611125944865,1.0513149660756937,0.9900495037128095,0.9680113660709853,-0.9607689228305227,1.7159995990561125,1.591473764533958,-1.100900510154277,0.9300551096627621,0.4259482710716607,0.11547995153372141,-1.2141239567603739,-0.6868623943258428,-1.4614861622034623,0.06502841889941335,0.33476738235626424,1.3407666260157418,0
0.26946093356104,0.3503212289102366,1.2312895671955055,0.511202203569805,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,0.34205496595030105,-1.0659035788437086,0.16818499810262671,0.4361893203481909,-0.5485903547513524,1.5152369398212533,0.0030429171848630277,-0.4038351750449203,1.6560738914351991,-0.4465990392979106,-0.7415873759610867,1.2833288333544022,0
-0.13642164418780678,0.6662817510389731,1.2312895671955055,-1.5234334325289216,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-0.11592657841830276,0.41041716747721735,-1.2307324286819143,-1.3981693256773589,1.5332061650028663,-1.2842770367538106,-1.2141239567603739,0.9889197591624077,1.604813477663564,-1.0381841058875116,-1.5041291472854634,0.6379887470622556,0
1.442010602613264,0.9822422731677097,1.2312895671955055,1.0198611125944865,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,0.5710457381346029,-0.47537528031533827,1.1690085290044125,0.0834280422663544,-1.59517658326167,-1.2842770367538106,-1.2141239567603739,-0.6393347925581181,1.50623020954116,-0.6195164516193311,-1.3237255186390013,1.434776530906203,0
1.0812260890587335,-1.545441903862183,0.001537190470905717,1.0198611125944865,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,1.7159995990561125,0.11515301821303213,1.140634666014929,0.3656370647318236,0.7634344099753501,0.4654191986056044,0.0030429171848630277,1.0393408872615761,0.706912755005142,1.201708461198258,-1.1342898866209365,0.2694469537326453,0
-0.8128926071025514,1.2982027952964463,-1.228215186253694,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,0.9680113660709853,-0.9607689228305227,1.1435226685953577,1.0009454660055876,0.3461665023093876,1.7766821770591696,-0.6775176437707394,0.4654191986056044,-1.2141239567603739,1.1584153135327266,1.196149019954421,-1.6493375657560463,1.5348464492251317,-0.4937788986872781,1
0.5851473829212541,0.0343607067815,1.2312895671955055,1.5285200216191681,1.0513149660756937,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,-0.23042196451045371,-1.3611677281078938,0.7967090540211882,0.8595028540463947,-0.5258384802185194,0.4654191986056044,1.2202097911301,1.4778457371693974,0.8265237028252799,-1.3427219074486945,1.3911779163937157,0.5190265802624587,0
1.3969125384189478,0.9822422731677097,0.001537190470905717,-1.5234334325289216,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,-0.9607689228305227,1.6015042129639614,0.7056813167414026,-1.4293494696082996,0.4361893203481909,1.3360232523849804,0.8153584456774874,-1.2141239567603739,1.0110392738221674,-1.6780450280816164,1.0977967860623177,-0.12726174817469166,0.5103927992495788,0
1.1714222174473663,0.9822422731677097,-1.228215186253694,-1.0147745235042398,-0.9511897312113419,0.9900495037128095,0.9680113660709853,1.0408329997330663,0.6855411242267538,-1.3611677281078938,-1.3588447191495827,1.2122641321282313,-0.4044951493767435,0.8153584456774874,-1.2141239567603739,-0.7050311275153991,-1.260291425675016,0.9800899021221621,-0.45692624647171387,1.1469150789952496,0
-0.6325003503252862,-0.9135208596047097,-1.228215186253694,1.0198611125944865,1.0513149660756937,-1.0100505037878158,0.9680113660709853,-0.9607689228305227,0.8000365103189049,-0.18011113105115306,-0.5239652960347768,1.7061299214428023,-0.8443647236781814,-0.9343377896819275,1.2202097911301,-1.504453038882854,0.03548328387950357,-1.4645499037593877,0.5963954510657825,-1.3815482490471171,0
0.40475512614398895,-0.5975603374759731,0.001537190470905717,1.5285200216191681,-0.9511897312113419,-1.0100505037878158,-1.0330457214142557,-0.9607689228305227,-1.2608804393398123,1.2962096152697729,-0.9796667319264835,-0.7631990251300532,-0.1314726549827476,0.11547995153372141,-1.2141239567603739,1.4887579666857351,0.022135326863094548,-0.36814784966373776,1.4425935873226703,0.6966746030111834,0
1.577304795196213,0.3503212289102366,0.001537190470905717,1.0198611125944865,-0.9511897312113419,0.9900495037128095,-1.0330457214142557,1.0408329997330663,-0.8028988949712085,1.2962096152697729,-0.9478536128170624,-1.0454080475955225,-1.1477230507826213,0.4654191986056044,1.2202097911301,-0.9649612677014904,0.7944319319141625,0.5381315873813869,1.6254411355598617,-1.2381084935935636,0
0.3596570619496726,-0.28159981534723655,0.001537190470905717,-0.5061156144795582,-0.9511897312113419,-1.0100505037878158,0.9680113660709853,1.0408329997330663,1.4870088268718105,-1.3611677281078938,1.2756254687224724,-0.9043035363627878,-0.7495652464580439,0.8153584456774874,0.0030429171848630277,0.5004370265654673,0.06893238169387741,-1.0421452504456563,1.499667773112871,-0.016478329395794425,0
